path,label_name,label_idx
D:\065创新\unified_dataset\paper\cardboard_2207_cardboard339.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2920_paper83.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_181_cardboard262.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2801_paper510.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1309_paper43.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_224_cardboard300.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1050_paper197.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2932_paper94.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_174_cardboard256.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_468_cardboard520.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1733_paper811.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1_cardboard10.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1769_paper844.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1688_paper771.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1801_paper873.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_609_cardboard648.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_801_cardboard820.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2582_paper313.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2164_cardboard30.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_21_cardboard118.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1998_cardboard150.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2041_cardboard19.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_401_cardboard460.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2247_cardboard375.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1220_paper35.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_152_cardboard236.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_980_paper133.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2672_paper395.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_988_paper140.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_348_cardboard412.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1407_paper518.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1372_paper487.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1597_paper69.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1335_paper453.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_16_cardboard113.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_547_cardboard592.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1873_paper938.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1112_paper252.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1236_paper364.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1721_paper800.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_535_cardboard581.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1679_paper763.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_931_paper1034.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_110_cardboard199.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_141_cardboard226.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_404_cardboard463.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1366_paper481.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_166_cardboard249.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2093_cardboard236.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2085_cardboard229.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1158_paper294.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1376_paper490.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1717_paper798.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2286_cardboard47.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1468_paper573.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_108_cardboard197.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_562_cardboard605.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_189_cardboard27.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1166_paper300.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2570_paper302.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_102_cardboard191.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1324_paper443.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1708_paper79.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2517_paper255.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_383_cardboard444.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_582_cardboard623.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1024_paper173.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_15_cardboard112.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1280_paper403.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_756_cardboard780.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1077_paper220.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2107_cardboard249.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_319_cardboard387.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_941_paper1043.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1668_paper753.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_422_cardboard48.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1656_paper742.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2665_paper389.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2616_paper344.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1197_paper329.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1674_paper759.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1702_paper784.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2903_paper68.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1202_paper333.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1192_paper324.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_569_cardboard611.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1833_paper901.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2820_paper528.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1384_paper498.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1611_paper701.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_831_cardboard848.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1912_paper973.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_834_cardboard850.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2754_paper469.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2495_paper235.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1153_paper29.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2600_paper33.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2545_paper280.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2215_cardboard346.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_726_cardboard753.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1538_paper636.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1276_paper40.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1149_paper286.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2559_paper293.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_300_cardboard37.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1817_paper888.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_912_paper1017.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2703_paper422.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1232_paper360.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1925_paper985.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1117_paper257.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1665_paper750.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2479_paper220.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1330_paper449.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_830_cardboard847.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1979_cardboard133.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_282_cardboard353.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1130_paper269.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1175_paper309.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2118_cardboard259.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2901_paper66.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1455_paper561.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2783_paper495.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2228_cardboard358.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1195_paper327.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_990_paper142.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_19_cardboard116.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_139_cardboard224.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_507_cardboard556.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_935_paper1038.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_675_cardboard707.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_874_cardboard887.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_952_paper108.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2141_cardboard28.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1348_paper465.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_247_cardboard321.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_682_cardboard713.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_578_cardboard62.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2837_paper543.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_443_cardboard499.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_461_cardboard514.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1680_paper764.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_353_cardboard417.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_65_cardboard158.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_613_cardboard651.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1475_paper58.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_451_cardboard505.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2890_paper591.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1551_paper648.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_649_cardboard684.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1433_paper541.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2147_cardboard285.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2605_paper334.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1007_paper158.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1361_paper477.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2760_paper474.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1920_paper980.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2520_paper258.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2199_cardboard331.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2695_paper415.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1889_paper952.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_426_cardboard483.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1529_paper628.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1005_paper156.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1404_paper515.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2806_paper515.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_978_paper131.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_73_cardboard165.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_308_cardboard377.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1793_paper866.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2448_paper193.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_523_cardboard570.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2224_cardboard354.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2126_cardboard266.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2542_paper278.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1880_paper944.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_584_cardboard625.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1369_paper484.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2251_cardboard379.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_945_paper1047.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2694_paper414.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1987_cardboard140.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1664_paper75.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2750_paper465.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_998_paper15.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2287_cardboard48.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2850_paper555.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2420_paper168.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_134_cardboard22.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_696_cardboard726.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2437_paper183.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_687_cardboard718.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_680_cardboard711.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_880_cardboard9.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2103_cardboard245.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_206_cardboard285.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1630_paper719.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2299_cardboard59.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2522_paper26.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1304_paper425.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1088_paper230.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1297_paper419.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1251_paper378.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1718_paper799.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2667_paper390.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_402_cardboard461.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2252_cardboard38.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1357_paper473.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_660_cardboard694.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1766_paper841.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1521_paper620.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1667_paper752.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2622_paper35.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1808_paper88.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1701_paper783.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1441_paper549.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2645_paper370.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1820_paper890.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2857_paper561.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_585_cardboard626.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_738_cardboard764.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2891_paper592.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2190_cardboard323.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1810_paper881.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2789_paper50.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_979_paper132.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2506_paper245.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_635_cardboard671.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2669_paper392.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2352_paper106.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1411_paper521.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2702_paper421.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1196_paper328.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2549_paper284.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1763_paper839.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2268_cardboard394.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2676_paper399.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2499_paper239.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_627_cardboard664.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_560_cardboard603.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_202_cardboard281.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1632_paper720.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1780_paper854.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_354_cardboard418.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_318_cardboard386.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_956_paper111.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1534_paper632.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1452_paper559.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2022_cardboard172.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_847_cardboard862.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1181_paper314.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1828_paper898.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_736_cardboard762.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2365_paper118.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1312_paper432.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2205_cardboard337.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1318_paper438.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1386_paper5.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_888_cardboard97.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1531_paper63.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_388_cardboard449.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1752_paper829.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2833_paper54.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_511_cardboard56.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1738_paper816.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_755_cardboard78.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1358_paper474.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_328_cardboard395.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1345_paper462.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2931_paper93.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_22_cardboard119.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1524_paper623.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_137_cardboard222.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_245_cardboard32.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2460_paper203.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_198_cardboard278.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2343_cardboard99.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_469_cardboard521.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_855_cardboard87.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1250_paper377.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_510_cardboard559.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1754_paper830.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2370_paper122.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2679_paper400.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_336_cardboard401.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1515_paper615.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2826_paper533.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2435_paper181.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_50_cardboard144.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_474_cardboard526.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1802_paper874.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_59_cardboard152.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_5_cardboard103.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1434_paper542.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1584_paper678.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1267_paper392.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2096_cardboard239.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1781_paper855.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1054_paper20.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1785_paper859.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1400_paper511.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1363_paper479.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1439_paper547.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2758_paper472.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2580_paper311.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_708_cardboard737.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1969_cardboard124.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_575_cardboard617.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_200_cardboard28.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1323_paper442.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_918_paper1022.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1051_paper198.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_338_cardboard403.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1589_paper682.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1180_paper313.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2468_paper210.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_415_cardboard473.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1086_paper229.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1549_paper646.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_24_cardboard120.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_315_cardboard383.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2221_cardboard351.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1897_paper96.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1182_paper315.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_702_cardboard731.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_70_cardboard162.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2512_paper250.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2411_paper16.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_703_cardboard732.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_848_cardboard863.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_594_cardboard634.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_982_paper135.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_591_cardboard631.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1614_paper704.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_587_cardboard628.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2076_cardboard220.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2644_paper37.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1877_paper941.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_49_cardboard143.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1554_paper650.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2307_cardboard66.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_340_cardboard405.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_286_cardboard357.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_621_cardboard659.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_732_cardboard759.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1364_paper48.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_253_cardboard327.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1491_paper594.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1849_paper916.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2315_cardboard73.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2560_paper294.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2006_cardboard158.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_800_cardboard82.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2531_paper268.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1673_paper758.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_867_cardboard880.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2005_cardboard157.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1000_paper151.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_970_paper124.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1012_paper162.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2004_cardboard156.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_2906_paper70.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1435_paper543.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1905_paper967.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_455_cardboard509.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2194_cardboard327.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_2262_cardboard389.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1163_paper299.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_1964_cardboard12.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1389_paper501.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_540_cardboard586.jpg,paper,3
D:\065创新\unified_dataset\paper\paper_1011_paper161.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_599_cardboard639.jpg,paper,3
D:\065创新\unified_dataset\paper\cardboard_633_cardboard67.jpg,paper,3
